title,description,publishedAt,source,url,publishedAt_utc,publishedAt_ny,hour_bin,matched_stock_time,price_at_news,next_hour,price_after_news,price_change_pct_next_hour,price_moved_up,neutral_score,positive_score,negative_score,sentiment_newmodel,Datetime_x,Volume,rsi,momentum,price_change_pct,volume_z,volume_spike,positive_score_agg,negative_score_agg,avg_sentiment_score,Datetime_y,nasdaq_close,nasdaq_price_change_pct,rolling_sentiment_3h,rolling_price_change_3h,predicted_up,prob_up
'They should arrest him': Experts say Elon Musk's 'bribe scheme' violates Wisconsin laws,"Tech billionaire Elon Musk took to X on Thursday to tell Wisconsinites that he would be handing out million-dollar checks at an event to those who voted early in the state Supreme Court election scheduled for April 1. That post has since been deleted, as lega…",2025-03-28T17:36:50Z,Raw Story,https://www.rawstory.com/elon-musk-2671627682/,2025-03-28 17:36:50+00:00,2025-03-28 13:36:50,2025-03-28 13:00:00,2025-03-28 12:30:00+00:00,263.2799987792969,2025-03-28 13:30:00,264.6700134277344,0.5279605951391414,1,0.011878644116222858,0.0005477211088873446,0.9875735640525818,negative,2025-03-28 12:30:00,9844478,43.4091290883907,-1.6710148545038221,-0.08349192436550856,-0.921897966171995,False,0.0011072084463705778,0.9683109819889069,-0.9672037735425363,2025-03-27 19:30:00+00:00,17799.099609375,-0.6206940698405661,-0.30645124538846996,-0.646665754750142,1,0.99336433
Musk threatens to sic the government on people ‘pushing’ Tesla ‘propaganda’,"As protests against Tesla continue to grow, Elon Musk is threatening to âgo afterâ the people who say or post anything negative about the company â which he labels âpropaganda.âÂ Â  That was what I took away from Elon Muskâs 38-minute interview on…",2025-03-28T17:52:36Z,The Verge,https://www.theverge.com/tesla/638174/elon-musk-tesla-protest-free-speech-fox-news,2025-03-28 17:52:36+00:00,2025-03-28 13:52:36,2025-03-28 13:00:00,2025-03-28 12:30:00+00:00,263.2799987792969,2025-03-28 13:30:00,264.6700134277344,0.5279605951391414,1,0.01059727557003498,0.00035162284621037543,0.989051103591919,negative,2025-03-28 12:30:00,9844478,43.4091290883907,-1.6710148545038221,-0.08349192436550856,-0.8395564304176981,False,0.0011072084463705778,0.9683109819889069,-0.9672037735425363,2025-03-27 19:30:00+00:00,17799.099609375,-0.6206940698405661,-0.31277028702036586,-1.0532870091569335,1,0.9924232
Lawsuit Claiming Elon Musk's Autopilot Hype Led to Fatal Tesla Crash Advances to Jury Trial,"A California judge has ruled that a jury should decide whether Tesla and Elon Musk's alleged misrepresentations about its self-driving features contributed to a deadly crash that killed a teenager in 2019.
The post Lawsuit Claiming Elon Musk’s Autopilot Hype …",2025-03-28T17:02:57Z,Breitbart News,https://www.breitbart.com/tech/2025/03/28/lawsuit-claiming-elon-musks-autopilot-hype-led-to-fatal-tesla-crash-advances-to-jury-trial/,2025-03-28 17:02:57+00:00,2025-03-28 13:02:57,2025-03-28 13:00:00,2025-03-28 12:30:00+00:00,263.2799987792969,2025-03-28 13:30:00,264.6700134277344,0.5279605951391414,1,0.09974391758441925,0.003528919769451022,0.8967271447181702,negative,2025-03-28 12:30:00,9844478,43.4091290883907,-1.6710148545038221,-0.08349192436550856,-1.1298216565837482,False,0.0011072084463705778,0.9683109819889069,-0.9672037735425363,2025-03-27 19:30:00+00:00,17799.099609375,-0.6206940698405661,-0.9672037735425363,-0.2504757730965257,1,0.96462363
"To Combat 'Illegal Coup' by Elon Musk, Tesla Showroom Protests Planned Worldwide","Outraged by Elon Musk's devastating contributions to the Trump administration, people around the world continue to target the billionaire CEO's electric vehicle company, planning ""Tesla Takedown"" protests at over 200 locations for Saturday, March 29.

""Elon M…",2025-03-28T17:22:54Z,Common Dreams,https://www.commondreams.org/news/tesla-protest,2025-03-28 17:22:54+00:00,2025-03-28 13:22:54,2025-03-28 13:00:00,2025-03-28 12:30:00+00:00,263.2799987792969,2025-03-28 13:30:00,264.6700134277344,0.5279605951391414,1,0.0001073104067472741,5.700609335690388e-07,0.9998921155929565,negative,2025-03-28 12:30:00,9844478,43.4091290883907,-1.6710148545038221,-0.08349192436550856,-1.0151291934365263,False,0.0011072084463705778,0.9683109819889069,-0.9672037735425363,2025-03-27 19:30:00+00:00,17799.099609375,-0.6206940698405661,-0.9672037735425363,-0.2504757730965257,1,0.95917565
Alleged Firebomber Behind Attack on Local Tesla Shop Hit with Federal Charges,The authorities are cracking down on what's becoming an increasingly common line of attack against Tesla dealerships.,2025-03-28T18:36:59Z,Westernjournal.com,https://www.westernjournal.com/alleged-firebomber-behind-attack-local-tesla-shop-hit-federal-charges-fbi-reveals-links-found-social-media/,2025-03-28 18:36:59+00:00,2025-03-28 14:36:59,2025-03-28 14:00:00,2025-03-28 13:30:00+00:00,264.6700134277344,2025-03-28 14:30:00,263.05499267578125,-0.6102016360059206,0,0.0018211653223261237,0.0002114841336151585,0.9979673027992249,negative,2025-03-28 13:30:00,10344490,43.99565664492027,-2.6912669838816377,0.527960595139132,-0.6971918125094858,False,0.0002114841336151585,0.9979673027992249,-0.9977558186656097,2025-03-28 13:30:00+00:00,17474.69921875,-1.822566296859951,-0.9773877885835608,0.36097674640811483,0,0.032898434
The FAA is making it harder to track private planes,The Federal Aviation Administration is moving to make it more difficult to monitor who owns and operates private planes.Read more...,2025-03-28T19:10:00Z,Quartz India,https://qz.com/faa-hard-track-private-planes-elon-musk-taylor-swift-1851773151,2025-03-28 19:10:00+00:00,2025-03-28 15:10:00,2025-03-28 15:00:00,2025-03-28 14:30:00+00:00,263.05499267578125,2025-03-28 15:30:00,263.489990234375,0.16536373408806204,0,0.013654719106853008,4.5867440348956734e-05,0.986299455165863,negative,2025-03-28 14:30:00,11184014,45.80901949171732,-6.8438809500084865,-0.6102016360059248,-0.5263896573655098,False,2.8689243663393427e-05,0.7800851762294769,-0.7800564869858135,2025-03-28 14:30:00+00:00,17442.080078125,-0.18666496182091485,-0.9150053597313198,-0.1657329652323014,0,0.0020257814
X Goes Down for Thousands of Users,"In what appears to be a widespread outage for many X users, the social networking site owned by Elon Musk was experiencing technical problems and displaying errors Friday. According to outage tracking website Downdetector.com, as of 2:46 p.m. ET Thursday, mor…",2025-03-28T19:01:00Z,Variety,https://variety.com/2025/digital/news/x-down-twitter-problems-1236350290/,2025-03-28 19:01:00+00:00,2025-03-28 15:01:00,2025-03-28 15:00:00,2025-03-28 14:30:00+00:00,263.05499267578125,2025-03-28 15:30:00,263.489990234375,0.16536373408806204,0,0.42611753940582275,1.151104697783012e-05,0.5738708972930908,negative,2025-03-28 14:30:00,11184014,45.80901949171732,-6.8438809500084865,-0.6102016360059248,-0.37933158052073496,False,2.8689243663393427e-05,0.7800851762294769,-0.7800564869858135,2025-03-28 14:30:00+00:00,17442.080078125,-0.18666496182091485,-0.8526229308790789,-0.6924426768727177,0,0.0076260953
Musk blames 'terrorism' for Rome Tesla dealership fire,"Elon Musk labeled on Monday a fire at a Tesla dealership in Rome as ""terrorism"" after 17 vehicles were destroyed in the early hours. The blaze occurred around 4:30 am on the eastern outskirts of the c...",2025-03-31T16:55:53Z,Biztoc.com,https://biztoc.com/x/acd3d85ebe18c811,2025-03-31 16:55:53+00:00,2025-03-31 12:55:53,2025-03-31 12:00:00,2025-03-31 11:30:00+00:00,254.83999633789065,2025-03-31 12:30:00,254.25,-0.23151638140364011,0,3.898736906648992e-07,3.729627096049626e-08,0.9999995231628418,negative,2025-03-31 11:30:00,14804221,28.097613128707067,-7.686735277971267,1.590588055528519,1.1361999951774386,True,0.019539532979179874,0.7866207212209702,-0.7670811882417903,2025-03-28 19:30:00+00:00,17320.306640625,0.026393982984007636,-0.7757313874044724,0.3701847835166694,0,0.0019663442
Elon Fiddles While Tesla Dealerships Burn,Someone set fire to a Tesla dealership in Rome and destroyed 17 vehicles.,2025-03-31T16:25:57Z,Gizmodo.com,https://gizmodo.com/elon-fiddles-while-tesla-dealerships-burn-2000582885,2025-03-31 16:25:57+00:00,2025-03-31 12:25:57,2025-03-31 12:00:00,2025-03-31 11:30:00+00:00,254.83999633789065,2025-03-31 12:30:00,254.25,-0.23151638140364011,0,0.4410448670387268,0.0011941875563934445,0.5577608942985535,negative,2025-03-31 11:30:00,14804221,28.097613128707067,-7.686735277971267,1.590588055528519,0.5739875981044149,False,0.019539532979179874,0.7866207212209702,-0.7670811882417903,2025-03-28 19:30:00+00:00,17320.306640625,0.026393982984007636,-0.7714062878231314,2.570974475051113,0,0.0038675552
Musk Slammed for Labeling Heckler Who Interrupted Him as an 'Operative': 'I Promise People Hate You for Free',"Elon Musk is being lambasted by users after he accused an audience member who heckled him of being an ""operative"" affiliated with investor George Soros.",2025-03-31T16:47:56Z,International Business Times,https://www.ibtimes.com/musk-slammed-labeling-heckler-who-interrupted-him-operative-i-promise-people-hate-you-free-3768313,2025-03-31 16:47:56+00:00,2025-03-31 12:47:56,2025-03-31 12:00:00,2025-03-31 11:30:00+00:00,254.83999633789065,2025-03-31 12:30:00,254.25,-0.23151638140364011,0,0.3337245583534241,0.07683955132961273,0.589435875415802,negative,2025-03-31 11:30:00,14804221,28.097613128707067,-7.686735277971267,1.590588055528519,1.5544627012627197,True,0.019539532979179874,0.7866207212209702,-0.7670811882417903,2025-03-28 19:30:00+00:00,17320.306640625,0.026393982984007636,-0.7670811882417903,4.771764166585557,0,0.0036501673
"Elon Musk loses his mind over Tesla protests, claims paid protestors with dumb ‘proof’ - Electrek","Elon Musk loses his mind over Tesla protests, claims paid protestors with dumb ‘proof’Electrek I attended 2 Tesla Takedown protests. One generation showed up more than others.Business Insider Elon Musk calls for the arrest of those he claims are ‘funding’ ant…",2025-03-31T16:52:29Z,Slashdot.org,https://slashdot.org/firehose.pl?op=view&amp;id=176874237,2025-03-31 16:52:29+00:00,2025-03-31 12:52:29,2025-03-31 12:00:00,2025-03-31 11:30:00+00:00,254.83999633789065,2025-03-31 12:30:00,254.25,-0.23151638140364011,0,0.0005890673492103815,0.0001243557344423607,0.9992865920066833,negative,2025-03-31 11:30:00,14804221,28.097613128707067,-7.686735277971267,1.590588055528519,1.410070998073727,True,0.019539532979179874,0.7866207212209702,-0.7670811882417903,2025-03-28 19:30:00+00:00,17320.306640625,0.026393982984007636,-0.7670811882417903,4.771764166585557,0,0.0050694076
Who Is Vivian Jenna Wilson? Elon Musk's Only Daughter Is Spilling The Beans About Her Father's Right-Wing Shift And His 'Fake Gamer' Controversies,"In a recent interview with Twitch streamer Hasan Piker, Vivian claimed that Musk would enlist her and her brother's help as kids to get him out of being a hardstuck bronze Torbjorn main in _Overwatch_, among other interesting stories.",2025-03-31T17:29:27Z,Knowyourmeme.com,https://knowyourmeme.com/editorials/guides/who-is-vivian-jenna-wilson-elon-musks-only-daughter-is-spilling-the-beans-about-her-fathers-right-wing-shift-and-his-fake-gamer-controversies,2025-03-31 17:29:27+00:00,2025-03-31 13:29:27,2025-03-31 13:00:00,2025-03-31 12:30:00+00:00,254.25,2025-03-31 13:30:00,258.5458984375,1.689635570304818,1,0.04449514299631119,2.8293541618040763e-05,0.9554765224456787,negative,2025-03-31 12:30:00,12407319,31.2509485384803,-8.60891846015021,-0.23151638140364028,-0.1254804959589663,False,2.995437216668506e-05,0.9704965949058533,-0.9704666405336866,2025-03-28 19:30:00+00:00,17320.306640625,0.026393982984007636,-0.8348763390057558,2.9496597296533977,1,0.98141783
Fire at Tesla dealership near Rome destroys 17 cars,A fire at a Tesla dealership in Rome destroyed 17 cars as vandalism reports against Teslas rise in Italy,2025-03-31T17:34:45Z,WCVB Boston,https://www.wcvb.com/article/tesla-dealership-fire-rome-arson/64341628,2025-03-31 17:34:45+00:00,2025-03-31 13:34:45,2025-03-31 13:00:00,2025-03-31 12:30:00+00:00,254.25,2025-03-31 13:30:00,258.5458984375,1.689635570304818,1,0.00016074941959232092,1.6523185877304059e-06,0.9998375177383423,negative,2025-03-31 12:30:00,12407319,31.2509485384803,-8.60891846015021,-0.23151638140364028,-0.28972162447520083,False,2.995437216668506e-05,0.9704965949058533,-0.9704666405336866,2025-03-28 19:30:00+00:00,17320.306640625,0.026393982984007636,-0.9026714897697211,1.1275552927212384,1,0.9871602
Possible arson eyed in Rome as 17 Teslas destroyed in yet another attack,"Italian police are investigating a possible arson attack on a Tesla dealership in Rome overnight that destroyed 17 cars, a security source said on Monday. Italy’s anti-terrorism police unit Digos is leading the investigation and is looking into the possibilit…",2025-03-31T17:15:05Z,New York Post,https://nypost.com/2025/03/31/business/possible-arson-attack-in-rome-destroys-17-teslas/,2025-03-31 17:15:05+00:00,2025-03-31 13:15:05,2025-03-31 13:00:00,2025-03-31 12:30:00+00:00,254.25,2025-03-31 13:30:00,258.5458984375,1.689635570304818,1,0.0437643937766552,5.9917256294284016e-05,0.9561757445335388,negative,2025-03-31 12:30:00,12407319,31.2509485384803,-8.60891846015021,-0.23151638140364028,0.0021645357822295446,False,2.995437216668506e-05,0.9704965949058533,-0.9704666405336866,2025-03-28 19:30:00+00:00,17320.306640625,0.026393982984007636,-0.9704666405336866,-0.6945491442109208,1,0.988246
Top financial officials sound alarm on 'unconscionable' economic impact of DOGE protest violence: letter,Over two dozen financial officials across the country have sent a letter to Attorney General Pam Bondi warning of the financial burden violence at Tesla dealerships is having.,2025-03-31T18:52:24Z,Fox News,https://www.foxnews.com/politics/top-financial-officials-sound-alarm-unconscionable-economic-impact-doge-protest-violence-letter,2025-03-31 18:52:24+00:00,2025-03-31 14:52:24,2025-03-31 14:00:00,2025-03-31 13:30:00+00:00,258.5458984375,2025-03-31 14:30:00,256.706787109375,-0.7113287579650314,0,0.005772482603788376,0.0006810863269492984,0.9935464262962341,negative,2025-03-31 13:30:00,12451271,33.97569026588711,-5.3742678177335685,1.689635570304815,-0.44357047673427913,False,0.0018967624778269965,0.9661383748054504,-0.9642416123276234,2025-03-31 13:30:00+00:00,16929.900390625,-2.254037749448945,-0.9683916311316656,1.2266028074975344,0,0.010026654
Mark Cuban says he knows one of Elon Musk's weaknesses,"Mark Cuban criticized Elon Musk's leadership of DOGE. Speaking on a podcast, he said the Tesla CEO lacked empathy.",2025-03-31T18:48:39Z,Business Insider,https://www.businessinsider.com/elon-musk-weakness-mark-cuban-doge-tesla-starlink-empathy-2025-3,2025-03-31 18:48:39+00:00,2025-03-31 14:48:39,2025-03-31 14:00:00,2025-03-31 13:30:00+00:00,258.5458984375,2025-03-31 14:30:00,256.706787109375,-0.7113287579650314,0,0.15404276549816132,0.008794316090643406,0.8371628522872925,negative,2025-03-31 13:30:00,12451271,33.97569026588711,-5.3742678177335685,1.689635570304815,-0.5773159031566739,False,0.0018967624778269965,0.9661383748054504,-0.9642416123276234,2025-03-31 13:30:00+00:00,16929.900390625,-2.254037749448945,-0.9663166217296445,3.1477547592059896,0,0.005867004
"Europe Rethinks the F-35, and Trump May Be to Blame","The Lightning II fighter jet remains the most successful fifth-generation program; however, geopolitical tensions among NATO member states make the aircraft unattractive.
The post Europe Rethinks the F-35, and Trump May Be to Blame appeared first on The Natio…",2025-03-31T18:35:03Z,The National Interest ,https://nationalinterest.org/blog/buzz/europe-rethinks-the-f-35-and-trump-may-be-to-blame,2025-03-31 18:35:03+00:00,2025-03-31 14:35:03,2025-03-31 14:00:00,2025-03-31 13:30:00+00:00,258.5458984375,2025-03-31 14:30:00,256.706787109375,-0.7113287579650314,0,4.976206128048943e-06,3.7795024354636553e-07,0.9999946355819702,negative,2025-03-31 13:30:00,12451271,33.97569026588711,-5.3742678177335685,1.689635570304815,-0.7565966770402138,False,0.0018967624778269965,0.9661383748054504,-0.9642416123276234,2025-03-31 13:30:00+00:00,16929.900390625,-2.254037749448945,-0.9642416123276234,5.068906710914445,0,0.0057430295
Trump’s 25% Auto Tariffs: Which brands will be hit hardest? | Rising costs & insurance impact,"While Trump's 25% auto tariffs aim to bolster domestic manufacturing, their far-reaching effects on pricing, competition, and consumer affordability remain a growing concern among analysts and industry stakeholders.",2025-03-31T18:27:37Z,The Times of India,https://economictimes.indiatimes.com/news/international/us/trumps-25-auto-tariffs-which-brands-will-be-hit-hardest-rising-costs-insurance-impact/articleshow/119816706.cms,2025-03-31 18:27:37+00:00,2025-03-31 14:27:37,2025-03-31 14:00:00,2025-03-31 13:30:00+00:00,258.5458984375,2025-03-31 14:30:00,256.706787109375,-0.7113287579650314,0,3.934011147066485e-06,7.193954843387473e-06,0.9999889135360718,negative,2025-03-31 13:30:00,12451271,33.97569026588711,-5.3742678177335685,1.689635570304815,-0.6045329103857694,False,0.0018967624778269965,0.9661383748054504,-0.9642416123276234,2025-03-31 13:30:00+00:00,16929.900390625,-2.254037749448945,-0.9642416123276234,5.068906710914445,0,0.0046492014
